slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
1028748,24024,27690,0,results/patches_norm/0/1028748__x24024__y27690__mpp0.252__r444.png,0,0.023875035345554352,0,4
1028748,24024,27912,0,results/patches_norm/0/1028748__x24024__y27912__mpp0.252__r444.png,0,0.015285499393939972,0,4
1028748,24246,25912,0,results/patches_norm/0/1028748__x24246__y25912__mpp0.252__r444.png,0,0.04226093739271164,0,4
1028748,24246,26579,0,results/patches_norm/0/1028748__x24246__y26579__mpp0.252__r444.png,0,0.009755939245223999,0,4
1028748,24246,26801,0,results/patches_norm/0/1028748__x24246__y26801__mpp0.252__r444.png,0,0.001252132817171514,0,4
1028748,24246,27023,0,results/patches_norm/0/1028748__x24246__y27023__mpp0.252__r444.png,0,0.001189987757243216,0,4
1028748,24468,25912,0,results/patches_norm/0/1028748__x24468__y25912__mpp0.252__r444.png,0,0.018412595614790916,0,4
1039408,123081,12285,0,results/patches_norm/0/1039408__x123081__y12285__mpp0.252__r445.png,0,2.5640008971095085e-05,0,4
1039408,123081,12508,0,results/patches_norm/0/1039408__x123081__y12508__mpp0.252__r445.png,0,0.0002614673867356032,0,4
1039408,123081,12730,0,results/patches_norm/0/1039408__x123081__y12730__mpp0.252__r445.png,0,0.00038129481254145503,0,4
1039408,123081,12952,0,results/patches_norm/0/1039408__x123081__y12952__mpp0.252__r445.png,0,0.0049306177534163,0,4
1039408,123304,12285,0,results/patches_norm/0/1039408__x123304__y12285__mpp0.252__r445.png,0,4.3666565034072846e-05,0,4
1039408,123304,12508,0,results/patches_norm/0/1039408__x123304__y12508__mpp0.252__r445.png,0,0.0007769280346110463,0,4
1039408,123304,12730,0,results/patches_norm/0/1039408__x123304__y12730__mpp0.252__r445.png,0,0.0002891969634220004,0,4
1039408,123304,12952,0,results/patches_norm/0/1039408__x123304__y12952__mpp0.252__r445.png,0,0.0026427083648741245,0,4
1039408,123526,12285,0,results/patches_norm/0/1039408__x123526__y12285__mpp0.252__r445.png,0,8.374314575121389e-07,0,4
1039408,123526,12508,0,results/patches_norm/0/1039408__x123526__y12508__mpp0.252__r445.png,0,3.971282785641961e-05,0,4
1039408,123526,12730,0,results/patches_norm/0/1039408__x123526__y12730__mpp0.252__r445.png,0,0.00024299063079524785,0,4
1039408,123526,12952,0,results/patches_norm/0/1039408__x123526__y12952__mpp0.252__r445.png,0,5.659078397002304e-06,0,4
1039408,123748,12285,0,results/patches_norm/0/1039408__x123748__y12285__mpp0.252__r445.png,0,1.233512421094929e-07,0,4
1039408,123748,12508,0,results/patches_norm/0/1039408__x123748__y12508__mpp0.252__r445.png,0,1.1720338761733728e-06,0,4
1039408,123748,12730,0,results/patches_norm/0/1039408__x123748__y12730__mpp0.252__r445.png,0,0.004073533695191145,0,4
1039408,123748,12952,0,results/patches_norm/0/1039408__x123748__y12952__mpp0.252__r445.png,0,0.0008694328716956079,0,4
1039408,123971,12285,0,results/patches_norm/0/1039408__x123971__y12285__mpp0.252__r445.png,0,6.929705023139832e-07,0,4
1039408,123971,12508,0,results/patches_norm/0/1039408__x123971__y12508__mpp0.252__r445.png,0,1.8845084071017482e-07,0,4
1039408,123971,12730,0,results/patches_norm/0/1039408__x123971__y12730__mpp0.252__r445.png,0,3.444105095695704e-05,0,4
1039408,123971,12952,0,results/patches_norm/0/1039408__x123971__y12952__mpp0.252__r445.png,0,0.00034113856963813305,0,4
1039408,124193,12285,0,results/patches_norm/0/1039408__x124193__y12285__mpp0.252__r445.png,0,3.7112188238097588e-06,0,4
1039408,124193,12508,0,results/patches_norm/0/1039408__x124193__y12508__mpp0.252__r445.png,0,2.8765319370904763e-07,0,4
1039408,124193,12730,0,results/patches_norm/0/1039408__x124193__y12730__mpp0.252__r445.png,0,8.826603448142123e-08,0,4
1039408,124193,12952,0,results/patches_norm/0/1039408__x124193__y12952__mpp0.252__r445.png,0,1.951438025571406e-05,0,4
1039408,124415,12285,0,results/patches_norm/0/1039408__x124415__y12285__mpp0.252__r445.png,0,2.0471930838539265e-05,0,4
1039408,124415,12508,0,results/patches_norm/0/1039408__x124415__y12508__mpp0.252__r445.png,0,1.8879168237617705e-06,0,4
1039408,124415,12730,0,results/patches_norm/0/1039408__x124415__y12730__mpp0.252__r445.png,0,8.236152666540875e-07,0,4
1039408,124415,12952,0,results/patches_norm/0/1039408__x124415__y12952__mpp0.252__r445.png,0,4.746371814690065e-06,0,4
1039408,124637,12285,0,results/patches_norm/0/1039408__x124637__y12285__mpp0.252__r445.png,0,0.00031061796471476555,0,4
1039408,124637,12508,0,results/patches_norm/0/1039408__x124637__y12508__mpp0.252__r445.png,0,1.2616304047696758e-05,0,4
1039408,124637,12730,0,results/patches_norm/0/1039408__x124637__y12730__mpp0.252__r445.png,0,6.451054559875047e-06,0,4
1039408,124637,12952,0,results/patches_norm/0/1039408__x124637__y12952__mpp0.252__r445.png,0,2.1688378183171153e-05,0,4
1039408,124860,12285,0,results/patches_norm/0/1039408__x124860__y12285__mpp0.252__r445.png,0,0.02863123267889023,0,4
1039408,124860,12508,0,results/patches_norm/0/1039408__x124860__y12508__mpp0.252__r445.png,0,3.5933673643739894e-05,0,4
1039408,124860,12730,0,results/patches_norm/0/1039408__x124860__y12730__mpp0.252__r445.png,0,4.810341920347128e-07,0,4
1039408,124860,12952,0,results/patches_norm/0/1039408__x124860__y12952__mpp0.252__r445.png,0,1.0474946975591592e-05,0,4
1039408,127750,40074,0,results/patches_norm/0/1039408__x127750__y40074__mpp0.252__r445.png,0,0.0011705814395099878,0,4
1039408,127750,40296,0,results/patches_norm/0/1039408__x127750__y40296__mpp0.252__r445.png,0,0.0001508141285739839,0,4
1039408,127750,40519,0,results/patches_norm/0/1039408__x127750__y40519__mpp0.252__r445.png,0,0.0005696317530237138,0,4
1039408,127750,40741,0,results/patches_norm/0/1039408__x127750__y40741__mpp0.252__r445.png,0,7.383864431176335e-05,0,4
1039408,127750,40963,0,results/patches_norm/0/1039408__x127750__y40963__mpp0.252__r445.png,0,1.700782377156429e-05,0,4
1039408,127750,41186,0,results/patches_norm/0/1039408__x127750__y41186__mpp0.252__r445.png,0,0.0008091690251603723,0,4
1039408,127972,40074,0,results/patches_norm/0/1039408__x127972__y40074__mpp0.252__r445.png,0,0.0057014403864741325,0,4
1039408,127972,40296,0,results/patches_norm/0/1039408__x127972__y40296__mpp0.252__r445.png,0,0.003084711031988263,0,4
1039408,127972,40519,0,results/patches_norm/0/1039408__x127972__y40519__mpp0.252__r445.png,0,0.010790500789880753,0,4
1039408,127972,40741,0,results/patches_norm/0/1039408__x127972__y40741__mpp0.252__r445.png,0,0.0002835249761119485,0,4
1039408,127972,40963,0,results/patches_norm/0/1039408__x127972__y40963__mpp0.252__r445.png,0,0.00017890629533212632,0,4
1039408,127972,41186,0,results/patches_norm/0/1039408__x127972__y41186__mpp0.252__r445.png,0,0.0021099629811942577,0,4
1039408,128194,40074,0,results/patches_norm/0/1039408__x128194__y40074__mpp0.252__r445.png,0,0.002067225519567728,0,4
1039408,128194,40296,0,results/patches_norm/0/1039408__x128194__y40296__mpp0.252__r445.png,0,0.002491546096280217,0,4
1039408,128194,40519,0,results/patches_norm/0/1039408__x128194__y40519__mpp0.252__r445.png,0,0.004519628826528788,0,4
1039408,128194,40741,0,results/patches_norm/0/1039408__x128194__y40741__mpp0.252__r445.png,0,0.00415904400870204,0,4
1039408,128194,40963,0,results/patches_norm/0/1039408__x128194__y40963__mpp0.252__r445.png,0,7.85529482527636e-05,0,4
1039408,128194,41186,0,results/patches_norm/0/1039408__x128194__y41186__mpp0.252__r445.png,0,0.00010607272997731343,0,4
1039408,128417,40074,0,results/patches_norm/0/1039408__x128417__y40074__mpp0.252__r445.png,0,0.0006029031937941909,0,4
1039408,128417,40296,0,results/patches_norm/0/1039408__x128417__y40296__mpp0.252__r445.png,0,0.00018138784798793495,0,4
1039408,128417,40519,0,results/patches_norm/0/1039408__x128417__y40519__mpp0.252__r445.png,0,8.677227742737159e-05,0,4
1039408,128417,40741,0,results/patches_norm/0/1039408__x128417__y40741__mpp0.252__r445.png,0,0.0010719686979427934,0,4
1039408,128417,40963,0,results/patches_norm/0/1039408__x128417__y40963__mpp0.252__r445.png,0,0.00018852493667509407,0,4
1039408,128417,41186,0,results/patches_norm/0/1039408__x128417__y41186__mpp0.252__r445.png,0,1.988110670936294e-05,0,4
1039408,128639,40074,0,results/patches_norm/0/1039408__x128639__y40074__mpp0.252__r445.png,0,0.0006534411804750562,0,4
1039408,128639,40296,0,results/patches_norm/0/1039408__x128639__y40296__mpp0.252__r445.png,0,2.1912535885348916e-05,0,4
1039408,128639,40519,0,results/patches_norm/0/1039408__x128639__y40519__mpp0.252__r445.png,0,1.7563957953825593e-05,0,4
1039408,128639,40741,0,results/patches_norm/0/1039408__x128639__y40741__mpp0.252__r445.png,0,0.0011509006144478917,0,4
1039408,128639,40963,0,results/patches_norm/0/1039408__x128639__y40963__mpp0.252__r445.png,0,0.0019389651715755463,0,4
1039408,128639,41186,0,results/patches_norm/0/1039408__x128639__y41186__mpp0.252__r445.png,0,5.460114607558353e-06,0,4
1039408,128861,18510,0,results/patches_norm/0/1039408__x128861__y18510__mpp0.252__r445.png,0,2.2333304059429793e-06,0,4
1039408,128861,18732,0,results/patches_norm/0/1039408__x128861__y18732__mpp0.252__r445.png,0,0.00042643563938327134,0,4
1039408,128861,18955,0,results/patches_norm/0/1039408__x128861__y18955__mpp0.252__r445.png,0,9.679227332526352e-06,0,4
1039408,128861,19177,0,results/patches_norm/0/1039408__x128861__y19177__mpp0.252__r445.png,0,1.0333331374567933e-05,0,4
1039408,128861,19399,0,results/patches_norm/0/1039408__x128861__y19399__mpp0.252__r445.png,0,8.556375541957095e-05,0,4
1039408,128861,19622,0,results/patches_norm/0/1039408__x128861__y19622__mpp0.252__r445.png,0,4.064857785124332e-05,0,4
1039408,128861,19844,0,results/patches_norm/0/1039408__x128861__y19844__mpp0.252__r445.png,0,1.8795539290294982e-05,0,4
1039408,128861,20066,0,results/patches_norm/0/1039408__x128861__y20066__mpp0.252__r445.png,0,0.003069787286221981,0,4
1039408,128861,20288,0,results/patches_norm/0/1039408__x128861__y20288__mpp0.252__r445.png,0,0.007191267795860767,0,4
1039408,128861,40074,0,results/patches_norm/0/1039408__x128861__y40074__mpp0.252__r445.png,0,0.0015515611739829183,0,4
1039408,128861,40296,0,results/patches_norm/0/1039408__x128861__y40296__mpp0.252__r445.png,0,2.6803767468663864e-05,0,4
1039408,128861,40519,0,results/patches_norm/0/1039408__x128861__y40519__mpp0.252__r445.png,0,0.00015504458860959858,0,4
1039408,128861,40741,0,results/patches_norm/0/1039408__x128861__y40741__mpp0.252__r445.png,0,0.002807233715429902,0,4
1039408,128861,40963,0,results/patches_norm/0/1039408__x128861__y40963__mpp0.252__r445.png,0,0.06784290075302124,0,4
1039408,128861,41186,0,results/patches_norm/0/1039408__x128861__y41186__mpp0.252__r445.png,0,0.0012406435562297702,0,4
1039408,129084,18510,0,results/patches_norm/0/1039408__x129084__y18510__mpp0.252__r445.png,0,6.188432053022552e-06,0,4
1039408,129084,18732,0,results/patches_norm/0/1039408__x129084__y18732__mpp0.252__r445.png,0,3.565183578757569e-05,0,4
1039408,129084,18955,0,results/patches_norm/0/1039408__x129084__y18955__mpp0.252__r445.png,0,2.7607986794464523e-06,0,4
1039408,129084,19177,0,results/patches_norm/0/1039408__x129084__y19177__mpp0.252__r445.png,0,8.157842046330188e-08,0,4
1039408,129084,19399,0,results/patches_norm/0/1039408__x129084__y19399__mpp0.252__r445.png,0,1.4656399116574903e-07,0,4
1039408,129084,19622,0,results/patches_norm/0/1039408__x129084__y19622__mpp0.252__r445.png,0,1.4630892941625007e-08,0,4
1039408,129084,19844,0,results/patches_norm/0/1039408__x129084__y19844__mpp0.252__r445.png,0,1.8905099352650723e-07,0,4
1039408,129084,20066,0,results/patches_norm/0/1039408__x129084__y20066__mpp0.252__r445.png,0,0.00013038468023296446,0,4
1039408,129084,20288,0,results/patches_norm/0/1039408__x129084__y20288__mpp0.252__r445.png,0,0.001303824712522328,0,4
1039408,129084,40074,0,results/patches_norm/0/1039408__x129084__y40074__mpp0.252__r445.png,0,0.017123661935329437,0,4
1039408,129084,40296,0,results/patches_norm/0/1039408__x129084__y40296__mpp0.252__r445.png,0,0.0003325174329802394,0,4
1039408,129084,40519,0,results/patches_norm/0/1039408__x129084__y40519__mpp0.252__r445.png,0,6.108297384344041e-05,0,4
1039408,129084,40741,0,results/patches_norm/0/1039408__x129084__y40741__mpp0.252__r445.png,0,0.0001340111339231953,0,4
1039408,129084,40963,0,results/patches_norm/0/1039408__x129084__y40963__mpp0.252__r445.png,0,0.0007690420025028288,0,4
1039408,129084,41186,0,results/patches_norm/0/1039408__x129084__y41186__mpp0.252__r445.png,0,0.0019511861028149724,0,4
1039408,129306,18510,0,results/patches_norm/0/1039408__x129306__y18510__mpp0.252__r445.png,0,2.6130196602025535e-06,0,4
1039408,129306,18732,0,results/patches_norm/0/1039408__x129306__y18732__mpp0.252__r445.png,0,2.900519575632643e-05,0,4
1039408,129306,18955,0,results/patches_norm/0/1039408__x129306__y18955__mpp0.252__r445.png,0,5.0113660108763725e-05,0,4
1039408,129306,19177,0,results/patches_norm/0/1039408__x129306__y19177__mpp0.252__r445.png,0,1.73452485796588e-06,0,4
1039408,129306,19399,0,results/patches_norm/0/1039408__x129306__y19399__mpp0.252__r445.png,0,1.4803406429564347e-06,0,4
1039408,129306,19622,0,results/patches_norm/0/1039408__x129306__y19622__mpp0.252__r445.png,0,9.022725180329871e-07,0,4
1039408,129306,19844,0,results/patches_norm/0/1039408__x129306__y19844__mpp0.252__r445.png,0,1.8653419147085515e-06,0,4
1039408,129306,20066,0,results/patches_norm/0/1039408__x129306__y20066__mpp0.252__r445.png,0,7.443484264513245e-07,0,4
1039408,129306,20288,0,results/patches_norm/0/1039408__x129306__y20288__mpp0.252__r445.png,0,0.0023984850849956274,0,4
1039408,129306,40074,0,results/patches_norm/0/1039408__x129306__y40074__mpp0.252__r445.png,0,0.013772637583315372,0,4
1039408,129306,40296,0,results/patches_norm/0/1039408__x129306__y40296__mpp0.252__r445.png,0,0.003654472529888153,0,4
1039408,129306,40519,0,results/patches_norm/0/1039408__x129306__y40519__mpp0.252__r445.png,0,0.0001349295926047489,0,4
1039408,129306,40741,0,results/patches_norm/0/1039408__x129306__y40741__mpp0.252__r445.png,0,4.064280437887646e-05,0,4
1039408,129306,40963,0,results/patches_norm/0/1039408__x129306__y40963__mpp0.252__r445.png,0,5.10182544530835e-05,0,4
1039408,129306,41186,0,results/patches_norm/0/1039408__x129306__y41186__mpp0.252__r445.png,0,0.0008945853915065527,0,4
1039408,129528,18510,0,results/patches_norm/0/1039408__x129528__y18510__mpp0.252__r445.png,0,3.4488606615923345e-05,0,4
1039408,129528,18732,0,results/patches_norm/0/1039408__x129528__y18732__mpp0.252__r445.png,0,0.004109781701117754,0,4
1039408,129528,18955,0,results/patches_norm/0/1039408__x129528__y18955__mpp0.252__r445.png,0,4.938636993756518e-05,0,4
1039408,129528,19177,0,results/patches_norm/0/1039408__x129528__y19177__mpp0.252__r445.png,0,5.767534503320348e-07,0,4
1039408,129528,19399,0,results/patches_norm/0/1039408__x129528__y19399__mpp0.252__r445.png,0,5.265000595500169e-07,0,4
1039408,129528,19622,0,results/patches_norm/0/1039408__x129528__y19622__mpp0.252__r445.png,0,1.588182612977107e-06,0,4
1039408,129528,19844,0,results/patches_norm/0/1039408__x129528__y19844__mpp0.252__r445.png,0,4.981502570444718e-06,0,4
1039408,129528,20066,0,results/patches_norm/0/1039408__x129528__y20066__mpp0.252__r445.png,0,2.843748006853275e-06,0,4
1039408,129528,20288,0,results/patches_norm/0/1039408__x129528__y20288__mpp0.252__r445.png,0,0.0001995486964005977,0,4
1039408,129751,18510,0,results/patches_norm/0/1039408__x129751__y18510__mpp0.252__r445.png,0,0.03300828859210014,0,4
1039408,129751,18732,0,results/patches_norm/0/1039408__x129751__y18732__mpp0.252__r445.png,0,0.0562998503446579,0,4
1039408,129751,18955,0,results/patches_norm/0/1039408__x129751__y18955__mpp0.252__r445.png,0,0.000536037958227098,0,4
1039408,129751,19177,0,results/patches_norm/0/1039408__x129751__y19177__mpp0.252__r445.png,0,2.8789738735213177e-06,0,4
1039408,129751,19399,0,results/patches_norm/0/1039408__x129751__y19399__mpp0.252__r445.png,0,2.858684183593141e-06,0,4
1039408,129751,19622,0,results/patches_norm/0/1039408__x129751__y19622__mpp0.252__r445.png,0,6.076556019252166e-06,0,4
1039408,129751,19844,0,results/patches_norm/0/1039408__x129751__y19844__mpp0.252__r445.png,0,3.579129770514555e-05,0,4
1039408,129751,20066,0,results/patches_norm/0/1039408__x129751__y20066__mpp0.252__r445.png,0,6.555453001055866e-05,0,4
1039408,129751,20288,0,results/patches_norm/0/1039408__x129751__y20288__mpp0.252__r445.png,0,0.00012364464055281132,0,4
1039408,129973,18510,0,results/patches_norm/0/1039408__x129973__y18510__mpp0.252__r445.png,0,0.015693247318267822,0,4
1039408,129973,18732,0,results/patches_norm/0/1039408__x129973__y18732__mpp0.252__r445.png,0,0.04330775886774063,0,4
1039408,129973,18955,0,results/patches_norm/0/1039408__x129973__y18955__mpp0.252__r445.png,0,0.0013006781227886677,0,4
1039408,129973,19177,0,results/patches_norm/0/1039408__x129973__y19177__mpp0.252__r445.png,0,0.00044894489110447466,0,4
1039408,129973,19399,0,results/patches_norm/0/1039408__x129973__y19399__mpp0.252__r445.png,0,0.0014228468062356114,0,4
1039408,129973,19622,0,results/patches_norm/0/1039408__x129973__y19622__mpp0.252__r445.png,0,0.0004099475627299398,0,4
1039408,129973,19844,0,results/patches_norm/0/1039408__x129973__y19844__mpp0.252__r445.png,0,1.7624999600229785e-05,0,4
1039408,129973,20066,0,results/patches_norm/0/1039408__x129973__y20066__mpp0.252__r445.png,0,4.877845640294254e-05,0,4
1039408,129973,20288,0,results/patches_norm/0/1039408__x129973__y20288__mpp0.252__r445.png,0,0.0011567483888939023,0,4
1039408,131529,48077,0,results/patches_norm/0/1039408__x131529__y48077__mpp0.252__r445.png,0,8.635509584564716e-05,0,4
1039408,131529,48300,0,results/patches_norm/0/1039408__x131529__y48300__mpp0.252__r445.png,0,0.0001559062220621854,0,4
1039408,131529,48522,0,results/patches_norm/0/1039408__x131529__y48522__mpp0.252__r445.png,0,0.0023133205249905586,0,4
1039408,131529,48744,0,results/patches_norm/0/1039408__x131529__y48744__mpp0.252__r445.png,0,0.002821659902110696,0,4
1039408,131529,48967,0,results/patches_norm/0/1039408__x131529__y48967__mpp0.252__r445.png,0,0.005532580427825451,0,4
1039408,131529,49189,0,results/patches_norm/0/1039408__x131529__y49189__mpp0.252__r445.png,0,0.04759965091943741,0,4
1039408,131751,48077,0,results/patches_norm/0/1039408__x131751__y48077__mpp0.252__r445.png,0,2.9198994525359012e-05,0,4
1039408,131751,48300,0,results/patches_norm/0/1039408__x131751__y48300__mpp0.252__r445.png,0,5.8893932873615995e-05,0,4
1039408,131751,48522,0,results/patches_norm/0/1039408__x131751__y48522__mpp0.252__r445.png,0,0.00013679325638804585,0,4
1039408,131751,48744,0,results/patches_norm/0/1039408__x131751__y48744__mpp0.252__r445.png,0,0.00010334672697354108,0,4
1039408,131751,48967,0,results/patches_norm/0/1039408__x131751__y48967__mpp0.252__r445.png,0,0.0007482781657017767,0,4
1039408,131751,49189,0,results/patches_norm/0/1039408__x131751__y49189__mpp0.252__r445.png,0,0.004151371773332357,0,4
1039408,131974,48077,0,results/patches_norm/0/1039408__x131974__y48077__mpp0.252__r445.png,0,2.0920319002470933e-05,0,4
1039408,131974,48300,0,results/patches_norm/0/1039408__x131974__y48300__mpp0.252__r445.png,0,7.54800339564099e-06,0,4
1039408,131974,48522,0,results/patches_norm/0/1039408__x131974__y48522__mpp0.252__r445.png,0,2.353447962377686e-05,0,4
1039408,131974,48744,0,results/patches_norm/0/1039408__x131974__y48744__mpp0.252__r445.png,0,4.929344413540093e-06,0,4
1039408,131974,48967,0,results/patches_norm/0/1039408__x131974__y48967__mpp0.252__r445.png,0,2.1762882170150988e-05,0,4
