slide_id,x,y,label,png_path,y_true,y_prob,y_pred_0p5,epoch
2024-04-09 14.23.49,12924,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x12924__y26856__mpp0.230__r486.png,0,0.3537803292274475,0,1
2024-04-09 14.23.49,12924,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x12924__y27099__mpp0.230__r486.png,0,0.14058369398117065,0,1
2024-04-09 14.23.49,12924,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x12924__y27342__mpp0.230__r486.png,0,0.07389560341835022,0,1
2024-04-09 14.23.49,12924,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x12924__y27585__mpp0.230__r486.png,0,0.2198036015033722,0,1
2024-04-09 14.23.49,12924,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x12924__y27828__mpp0.230__r486.png,0,0.9163734316825867,1,1
2024-04-09 14.23.49,12924,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x12924__y28071__mpp0.230__r486.png,0,0.058689892292022705,0,1
2024-04-09 14.23.49,13166,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x13166__y26856__mpp0.230__r486.png,0,0.20454242825508118,0,1
2024-04-09 14.23.49,13166,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x13166__y27099__mpp0.230__r486.png,0,0.18694257736206055,0,1
2024-04-09 14.23.49,13166,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x13166__y27342__mpp0.230__r486.png,0,0.16309316456317902,0,1
2024-04-09 14.23.49,13166,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x13166__y27585__mpp0.230__r486.png,0,0.2288862019777298,0,1
2024-04-09 14.23.49,13166,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x13166__y27828__mpp0.230__r486.png,0,0.2139723002910614,0,1
2024-04-09 14.23.49,13166,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x13166__y28071__mpp0.230__r486.png,0,0.04064512625336647,0,1
2024-04-09 14.23.49,13409,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x13409__y26856__mpp0.230__r486.png,0,0.11871637403964996,0,1
2024-04-09 14.23.49,13409,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x13409__y27099__mpp0.230__r486.png,0,0.06378554552793503,0,1
2024-04-09 14.23.49,13409,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x13409__y27342__mpp0.230__r486.png,0,0.41051557660102844,0,1
2024-04-09 14.23.49,13409,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x13409__y27585__mpp0.230__r486.png,0,0.23720362782478333,0,1
2024-04-09 14.23.49,13409,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x13409__y27828__mpp0.230__r486.png,0,0.11503560841083527,0,1
2024-04-09 14.23.49,13409,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x13409__y28071__mpp0.230__r486.png,0,0.2355158030986786,0,1
2024-04-09 14.23.49,13652,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x13652__y26856__mpp0.230__r486.png,0,0.0454605333507061,0,1
2024-04-09 14.23.49,13652,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x13652__y27099__mpp0.230__r486.png,0,0.0695510059595108,0,1
2024-04-09 14.23.49,13652,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x13652__y27342__mpp0.230__r486.png,0,0.4474160671234131,0,1
2024-04-09 14.23.49,13652,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x13652__y27585__mpp0.230__r486.png,0,0.10814907401800156,0,1
2024-04-09 14.23.49,13652,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x13652__y27828__mpp0.230__r486.png,0,0.12120670825242996,0,1
2024-04-09 14.23.49,13652,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x13652__y28071__mpp0.230__r486.png,0,0.7257049679756165,1,1
2024-04-09 14.23.49,13895,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x13895__y26856__mpp0.230__r486.png,0,0.16799619793891907,0,1
2024-04-09 14.23.49,13895,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x13895__y27099__mpp0.230__r486.png,0,0.1333877444267273,0,1
2024-04-09 14.23.49,13895,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x13895__y27342__mpp0.230__r486.png,0,0.49003836512565613,0,1
2024-04-09 14.23.49,13895,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x13895__y27585__mpp0.230__r486.png,0,0.23413115739822388,0,1
2024-04-09 14.23.49,13895,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x13895__y27828__mpp0.230__r486.png,0,0.42722833156585693,0,1
2024-04-09 14.23.49,13895,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x13895__y28071__mpp0.230__r486.png,0,0.7077472805976868,1,1
2024-04-09 14.23.49,14138,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x14138__y26856__mpp0.230__r486.png,0,0.29879239201545715,0,1
2024-04-09 14.23.49,14138,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x14138__y27099__mpp0.230__r486.png,0,0.4115320146083832,0,1
2024-04-09 14.23.49,14138,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x14138__y27342__mpp0.230__r486.png,0,0.42770150303840637,0,1
2024-04-09 14.23.49,14138,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x14138__y27585__mpp0.230__r486.png,0,0.3626818358898163,0,1
2024-04-09 14.23.49,14138,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x14138__y27828__mpp0.230__r486.png,0,0.6544945240020752,1,1
2024-04-09 14.23.49,14138,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x14138__y28071__mpp0.230__r486.png,0,0.49664855003356934,0,1
2024-04-09 14.23.49,14381,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x14381__y26856__mpp0.230__r486.png,0,0.12406740337610245,0,1
2024-04-09 14.23.49,14381,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x14381__y27099__mpp0.230__r486.png,0,0.5531290769577026,1,1
2024-04-09 14.23.49,14381,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x14381__y27342__mpp0.230__r486.png,0,0.5156527161598206,1,1
2024-04-09 14.23.49,14381,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x14381__y27585__mpp0.230__r486.png,0,0.27527114748954773,0,1
2024-04-09 14.23.49,14381,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x14381__y27828__mpp0.230__r486.png,0,0.6614478826522827,1,1
2024-04-09 14.23.49,14381,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x14381__y28071__mpp0.230__r486.png,0,0.8385017514228821,1,1
2024-04-09 14.23.49,14624,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x14624__y26856__mpp0.230__r486.png,0,0.39322763681411743,0,1
2024-04-09 14.23.49,14624,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x14624__y27099__mpp0.230__r486.png,0,0.34235480427742004,0,1
2024-04-09 14.23.49,14624,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x14624__y27342__mpp0.230__r486.png,0,0.23200763761997223,0,1
2024-04-09 14.23.49,14624,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x14624__y27585__mpp0.230__r486.png,0,0.26006975769996643,0,1
2024-04-09 14.23.49,14624,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x14624__y27828__mpp0.230__r486.png,0,0.319580078125,0,1
2024-04-09 14.23.49,14624,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x14624__y28071__mpp0.230__r486.png,0,0.2529393136501312,0,1
2024-04-09 14.23.49,50339,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x50339__y26856__mpp0.230__r486.png,0,0.0012282599927857518,0,1
2024-04-09 14.23.49,50339,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x50339__y27099__mpp0.230__r486.png,0,0.002516993321478367,0,1
2024-04-09 14.23.49,50339,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x50339__y27342__mpp0.230__r486.png,0,0.00031932900310494006,0,1
2024-04-09 14.23.49,50339,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x50339__y27585__mpp0.230__r486.png,0,0.0017156287794932723,0,1
2024-04-09 14.23.49,50339,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x50339__y27828__mpp0.230__r486.png,0,0.004212166182696819,0,1
2024-04-09 14.23.49,50339,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x50339__y28071__mpp0.230__r486.png,0,0.08793631196022034,0,1
2024-04-09 14.23.49,50582,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x50582__y26856__mpp0.230__r486.png,0,0.0009982773335650563,0,1
2024-04-09 14.23.49,50582,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x50582__y27099__mpp0.230__r486.png,0,0.008789987303316593,0,1
2024-04-09 14.23.49,50582,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x50582__y27342__mpp0.230__r486.png,0,0.023680297657847404,0,1
2024-04-09 14.23.49,50582,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x50582__y27585__mpp0.230__r486.png,0,0.4581645429134369,0,1
2024-04-09 14.23.49,50582,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x50582__y27828__mpp0.230__r486.png,0,0.010544134303927422,0,1
2024-04-09 14.23.49,50582,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x50582__y28071__mpp0.230__r486.png,0,0.03361117094755173,0,1
2024-04-09 14.23.49,50825,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x50825__y26856__mpp0.230__r486.png,0,0.036680687218904495,0,1
2024-04-09 14.23.49,50825,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x50825__y27099__mpp0.230__r486.png,0,0.006179903633892536,0,1
2024-04-09 14.23.49,50825,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x50825__y27342__mpp0.230__r486.png,0,0.009309850633144379,0,1
2024-04-09 14.23.49,50825,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x50825__y27585__mpp0.230__r486.png,0,0.02960783615708351,0,1
2024-04-09 14.23.49,50825,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x50825__y27828__mpp0.230__r486.png,0,0.26712271571159363,0,1
2024-04-09 14.23.49,50825,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x50825__y28071__mpp0.230__r486.png,0,0.15719544887542725,0,1
2024-04-09 14.23.49,51068,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x51068__y26856__mpp0.230__r486.png,0,0.08219881355762482,0,1
2024-04-09 14.23.49,51068,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x51068__y27099__mpp0.230__r486.png,0,0.0023303451016545296,0,1
2024-04-09 14.23.49,51068,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x51068__y27342__mpp0.230__r486.png,0,0.002579906489700079,0,1
2024-04-09 14.23.49,51068,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x51068__y27585__mpp0.230__r486.png,0,0.013639259152114391,0,1
2024-04-09 14.23.49,51068,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x51068__y27828__mpp0.230__r486.png,0,0.17778727412223816,0,1
2024-04-09 14.23.49,51068,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x51068__y28071__mpp0.230__r486.png,0,0.14591887593269348,0,1
2024-04-09 14.23.49,51311,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x51311__y26856__mpp0.230__r486.png,0,0.177941232919693,0,1
2024-04-09 14.23.49,51311,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x51311__y27099__mpp0.230__r486.png,0,0.04006095603108406,0,1
2024-04-09 14.23.49,51311,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x51311__y27342__mpp0.230__r486.png,0,0.014078973792493343,0,1
2024-04-09 14.23.49,51311,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x51311__y27585__mpp0.230__r486.png,0,0.0338975191116333,0,1
2024-04-09 14.23.49,51311,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x51311__y27828__mpp0.230__r486.png,0,0.003977894317358732,0,1
2024-04-09 14.23.49,51311,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x51311__y28071__mpp0.230__r486.png,0,0.09950178861618042,0,1
2024-04-09 14.23.49,51554,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x51554__y26856__mpp0.230__r486.png,0,0.03567328676581383,0,1
2024-04-09 14.23.49,51554,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x51554__y27099__mpp0.230__r486.png,0,0.004360090475529432,0,1
2024-04-09 14.23.49,51554,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x51554__y27342__mpp0.230__r486.png,0,0.0014402748784050345,0,1
2024-04-09 14.23.49,51554,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x51554__y27585__mpp0.230__r486.png,0,0.05253734067082405,0,1
2024-04-09 14.23.49,51554,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x51554__y27828__mpp0.230__r486.png,0,0.21755555272102356,0,1
2024-04-09 14.23.49,51554,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x51554__y28071__mpp0.230__r486.png,0,0.14241254329681396,0,1
2024-04-09 14.23.49,51796,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x51796__y26856__mpp0.230__r486.png,0,0.032656922936439514,0,1
2024-04-09 14.23.49,51796,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x51796__y27099__mpp0.230__r486.png,0,0.008620820008218288,0,1
2024-04-09 14.23.49,51796,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x51796__y27342__mpp0.230__r486.png,0,0.0019306393805891275,0,1
2024-04-09 14.23.49,51796,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x51796__y27585__mpp0.230__r486.png,0,0.07841965556144714,0,1
2024-04-09 14.23.49,51796,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x51796__y27828__mpp0.230__r486.png,0,0.23073656857013702,0,1
2024-04-09 14.23.49,51796,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x51796__y28071__mpp0.230__r486.png,0,0.03585154190659523,0,1
2024-04-09 14.23.49,52039,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x52039__y26856__mpp0.230__r486.png,0,0.14822140336036682,0,1
2024-04-09 14.23.49,52039,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x52039__y27099__mpp0.230__r486.png,0,0.1098000779747963,0,1
2024-04-09 14.23.49,52039,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x52039__y27342__mpp0.230__r486.png,0,0.030585825443267822,0,1
2024-04-09 14.23.49,52039,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x52039__y27585__mpp0.230__r486.png,0,0.2108818143606186,0,1
2024-04-09 14.23.49,52039,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x52039__y27828__mpp0.230__r486.png,0,0.01090278010815382,0,1
2024-04-09 14.23.49,52039,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x52039__y28071__mpp0.230__r486.png,0,0.004549280274659395,0,1
2024-04-09 14.23.49,52282,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x52282__y26856__mpp0.230__r486.png,0,0.04212171584367752,0,1
2024-04-09 14.23.49,52282,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x52282__y27099__mpp0.230__r486.png,0,0.10497742891311646,0,1
2024-04-09 14.23.49,52282,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x52282__y27342__mpp0.230__r486.png,0,0.5122650265693665,1,1
2024-04-09 14.23.49,52282,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x52282__y27585__mpp0.230__r486.png,0,0.10383977741003036,0,1
2024-04-09 14.23.49,52282,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x52282__y27828__mpp0.230__r486.png,0,0.0005866074352525175,0,1
2024-04-09 14.23.49,52282,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x52282__y28071__mpp0.230__r486.png,0,0.007878875359892845,0,1
2024-04-09 14.23.49,52525,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x52525__y26856__mpp0.230__r486.png,0,0.195114403963089,0,1
2024-04-09 14.23.49,52525,27099,0,results/patches_norm/0/2024-04-09 14.23.49__x52525__y27099__mpp0.230__r486.png,0,0.4486267566680908,0,1
2024-04-09 14.23.49,52525,27342,0,results/patches_norm/0/2024-04-09 14.23.49__x52525__y27342__mpp0.230__r486.png,0,0.6224004626274109,1,1
2024-04-09 14.23.49,52525,27585,0,results/patches_norm/0/2024-04-09 14.23.49__x52525__y27585__mpp0.230__r486.png,0,0.03457806631922722,0,1
2024-04-09 14.23.49,52525,27828,0,results/patches_norm/0/2024-04-09 14.23.49__x52525__y27828__mpp0.230__r486.png,0,0.003982937894761562,0,1
2024-04-09 14.23.49,52525,28071,0,results/patches_norm/0/2024-04-09 14.23.49__x52525__y28071__mpp0.230__r486.png,0,0.0005873380578123033,0,1
2024-04-09 14.23.49,53254,25884,0,results/patches_norm/0/2024-04-09 14.23.49__x53254__y25884__mpp0.230__r486.png,0,0.025713665410876274,0,1
2024-04-09 14.23.49,53254,26127,0,results/patches_norm/0/2024-04-09 14.23.49__x53254__y26127__mpp0.230__r486.png,0,0.08345739543437958,0,1
2024-04-09 14.23.49,53254,26370,0,results/patches_norm/0/2024-04-09 14.23.49__x53254__y26370__mpp0.230__r486.png,0,0.026227226480841637,0,1
2024-04-09 14.23.49,53254,26613,0,results/patches_norm/0/2024-04-09 14.23.49__x53254__y26613__mpp0.230__r486.png,0,0.0020444823894649744,0,1
2024-04-09 14.23.49,53254,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x53254__y26856__mpp0.230__r486.png,0,0.0002627448702696711,0,1
2024-04-09 14.23.49,53497,25884,0,results/patches_norm/0/2024-04-09 14.23.49__x53497__y25884__mpp0.230__r486.png,0,0.015315838158130646,0,1
2024-04-09 14.23.49,53497,26127,0,results/patches_norm/0/2024-04-09 14.23.49__x53497__y26127__mpp0.230__r486.png,0,0.4138493239879608,0,1
2024-04-09 14.23.49,53497,26370,0,results/patches_norm/0/2024-04-09 14.23.49__x53497__y26370__mpp0.230__r486.png,0,0.025410963222384453,0,1
2024-04-09 14.23.49,53497,26613,0,results/patches_norm/0/2024-04-09 14.23.49__x53497__y26613__mpp0.230__r486.png,0,0.001940995454788208,0,1
2024-04-09 14.23.49,53497,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x53497__y26856__mpp0.230__r486.png,0,0.0025133455637842417,0,1
2024-04-09 14.23.49,53740,25884,0,results/patches_norm/0/2024-04-09 14.23.49__x53740__y25884__mpp0.230__r486.png,0,0.6240498423576355,1,1
2024-04-09 14.23.49,53740,26127,0,results/patches_norm/0/2024-04-09 14.23.49__x53740__y26127__mpp0.230__r486.png,0,0.01334853284060955,0,1
2024-04-09 14.23.49,53740,26370,0,results/patches_norm/0/2024-04-09 14.23.49__x53740__y26370__mpp0.230__r486.png,0,0.011835500597953796,0,1
2024-04-09 14.23.49,53740,26613,0,results/patches_norm/0/2024-04-09 14.23.49__x53740__y26613__mpp0.230__r486.png,0,0.27559319138526917,0,1
2024-04-09 14.23.49,53740,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x53740__y26856__mpp0.230__r486.png,0,0.1468343883752823,0,1
2024-04-09 14.23.49,53983,25884,0,results/patches_norm/0/2024-04-09 14.23.49__x53983__y25884__mpp0.230__r486.png,0,0.0056524877436459064,0,1
2024-04-09 14.23.49,53983,26127,0,results/patches_norm/0/2024-04-09 14.23.49__x53983__y26127__mpp0.230__r486.png,0,0.05996902659535408,0,1
2024-04-09 14.23.49,53983,26370,0,results/patches_norm/0/2024-04-09 14.23.49__x53983__y26370__mpp0.230__r486.png,0,0.13702522218227386,0,1
2024-04-09 14.23.49,53983,26613,0,results/patches_norm/0/2024-04-09 14.23.49__x53983__y26613__mpp0.230__r486.png,0,0.8972992897033691,1,1
2024-04-09 14.23.49,53983,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x53983__y26856__mpp0.230__r486.png,0,0.367881178855896,0,1
2024-04-09 14.23.49,54226,25884,0,results/patches_norm/0/2024-04-09 14.23.49__x54226__y25884__mpp0.230__r486.png,0,0.0021540166344493628,0,1
2024-04-09 14.23.49,54226,26127,0,results/patches_norm/0/2024-04-09 14.23.49__x54226__y26127__mpp0.230__r486.png,0,0.028101151809096336,0,1
2024-04-09 14.23.49,54226,26370,0,results/patches_norm/0/2024-04-09 14.23.49__x54226__y26370__mpp0.230__r486.png,0,0.04988693445920944,0,1
2024-04-09 14.23.49,54226,26613,0,results/patches_norm/0/2024-04-09 14.23.49__x54226__y26613__mpp0.230__r486.png,0,0.08756592124700546,0,1
2024-04-09 14.23.49,54226,26856,0,results/patches_norm/0/2024-04-09 14.23.49__x54226__y26856__mpp0.230__r486.png,0,0.04262087866663933,0,1
2024-04-09 14.23.49,54469,25884,0,results/patches_norm/0/2024-04-09 14.23.49__x54469__y25884__mpp0.230__r486.png,0,0.12356818467378616,0,1
2024-04-09 14.23.49,54469,26127,0,results/patches_norm/0/2024-04-09 14.23.49__x54469__y26127__mpp0.230__r486.png,0,0.0034060922916978598,0,1
2024-04-09 14.23.49,54469,26370,0,results/patches_norm/0/2024-04-09 14.23.49__x54469__y26370__mpp0.230__r486.png,0,0.002525925636291504,0,1
2024-04-09 14.23.49,54469,26613,0,results/patches_norm/0/2024-04-09 14.23.49__x54469__y26613__mpp0.230__r486.png,0,0.045799463987350464,0,1
